id,label
6103,1
2008,0
12383,1
11384,1
12118,1
3271,1
1183,1
5771,0
2573,1
12267,1
10627,1
7152,1
4228,0
2747,0
8816,1
9924,1
11915,0
10044,0
11713,1
20,1
1161,1
9206,0
1347,1
8414,1
2329,1
11669,1
10062,1
10270,0
5934,0
10193,1
11040,1
7452,0
4288,1
10497,0
2940,0
9455,1
7005,0
10915,1
1621,0
4763,0
3325,0
2705,1
778,0
2737,1
6324,0
4045,1
12071,0
7148,1
3176,0
4401,1
9598,1
10322,0
11058,0
1316,1
4077,1
11136,1
2155,1
5421,0
4313,0
7237,1
9971,0
2834,0
9476,0
5537,0
9541,0
5424,0
2768,0
9580,1
11025,1
5876,1
11606,0
3145,0
7776,1
3648,0
2951,1
11745,1
6088,0
1984,0
2334,1
789,0
12220,1
4935,0
10251,1
11770,0
901,1
1006,1
11179,0
5677,0
10939,0
2104,0
2178,1
6167,1
11980,0
11659,1
11753,1
11618,1
5959,1
2807,0
1894,1
3109,1
4846,1
157,0
2265,1
6079,0
7683,1
2623,1
9520,1
2245,1
5220,0
7931,1
5982,0
1850,1
2296,1
5526,0
2498,0
3432,1
6113,0
6779,0
582,1
9186,1
5663,1
1450,0
1063,0
5086,0
473,1
11427,1
11124,1
10231,1
6403,1
2402,0
2922,1
11714,0
663,0
4952,0
3493,0
8094,0
2520,0
3455,1
1072,1
6868,1
11495,1
8176,0
7474,0
8050,1
9225,1
3826,0
8441,1
8658,1
1948,1
1267,0
12042,0
385,0
8186,0
4554,1
12133,1
12147,1
5002,0
10209,1
4766,1
9989,1
9424,0
6974,1
9837,1
6286,1
4801,0
12224,0
99,0
536,1
10078,0
1919,1
11963,1
2184,1
1505,0
709,1
9260,1
8175,1
721,1
887,0
9905,1
3232,0
11171,1
5076,1
4222,0
7296,1
9717,0
7632,1
118,0
3084,1
2740,1
8539,1
9167,1
10107,1
10151,0
9869,1
6754,1
261,0
2203,0
10342,1
1470,0
8153,0
7133,0
3113,0
11226,0
10450,0
5599,0
6491,0
5427,1
10747,0
2510,1
9116,0
3887,1
6845,0
6362,1
12344,0
10459,0
12080,0
2795,0
4117,0
11318,0
346,1
10798,0
7004,1
1237,1
3997,1
12427,0
4371,1
3354,1
4232,1
9300,1
3148,1
8763,1
7451,0
10141,1
4606,1
1603,1
2077,1
4517,1
11128,1
381,1
3923,1
10436,0
1167,1
5355,0
7689,1
10241,0
1482,0
203,1
10856,1
3466,1
6197,0
11295,0
9347,1
9268,0
2331,0
4322,1
10824,1
9611,1
8575,0
2568,0
1982,0
5597,0
10886,0
927,1
4812,0
9169,1
850,1
7096,1
3228,1
11599,0
8529,0
4442,0
77,1
6762,1
5374,1
3121,1
7934,1
5665,0
1412,1
5110,1
12057,0
8551,0
8280,0
2529,1
1103,1
6310,1
9551,0
3185,0
3745,0
6157,1
7911,0
1415,1
11529,0
7955,1
9999,1
8162,0
12329,1
6739,1
1541,1
8587,0
4974,1
8537,1
4526,1
9185,1
10264,1
2813,1
1261,1
546,0
849,1
5420,1
12233,0
3931,0
5872,1
10657,1
8936,1
503,0
12003,1
5809,0
10803,0
8789,0
11167,1
1320,1
7877,0
12381,1
3426,1
12328,1
9808,0
228,1
4064,0
2905,0
9038,0
4675,1
5879,1
753,0
4706,0
9103,0
935,1
10972,1
6695,1
5353,0
6253,1
11402,0
3036,0
12164,0
7058,1
7959,0
67,1
11530,0
9029,0
5006,1
2307,0
11341,0
3265,1
11924,1
8685,1
5631,1
6354,1
10275,1
9798,1
3727,1
1666,1
11531,1
376,0
6128,1
11931,0
2971,1
7779,1
1028,0
3248,0
10402,1
7091,1
6251,1
8646,0
11250,1
8399,0
8333,1
8744,1
2228,1
7437,0
9686,1
4724,0
6207,1
1747,0
11359,1
11386,1
7424,1
12303,0
11275,0
5755,1
11948,1
4574,1
12289,1
7272,1
1441,0
8053,1
1236,0
11837,1
8786,1
3647,1
2259,1
1100,0
9220,0
10065,0
8121,1
11159,1
11793,1
2208,1
12141,0
11660,1
11591,1
2118,1
4520,0
7766,1
3672,1
2262,0
7301,0
8440,1
8860,0
2513,1
5434,1
6288,0
1254,0
5816,1
8065,0
8648,1
12193,0
9040,0
2721,1
1546,0
7921,0
1468,0
831,0
7799,1
12105,0
10390,0
2150,1
10988,0
5834,0
7882,0
5176,0
4462,0
6998,0
11992,1
8085,0
8042,0
7759,0
538,0
4070,1
1744,1
4707,1
993,0
3662,0
5257,0
6967,0
10902,0
3636,1
8598,1
2192,1
2999,1
7688,0
3376,1
8422,0
4757,1
5321,1
1180,0
8413,0
10632,0
12212,1
5,1
8985,1
7055,0
8548,1
5629,1
2410,0
5682,1
10070,0
3594,1
7499,0
7821,1
2415,0
9935,0
4405,1
7480,0
5882,0
12183,1
2524,1
6107,1
2436,1
8467,1
5464,1
9188,0
5193,1
8926,0
11949,1
7052,0
7793,0
6350,0
702,0
5239,0
7627,1
1170,0
3010,1
8806,1
12353,0
4495,1
1704,1
12472,1
817,0
6318,0
3262,0
1797,0
422,0
12111,0
6740,1
4444,0
11247,0
7761,0
4851,1
8516,0
5402,1
1476,0
1460,0
899,0
1693,0
5737,1
10397,1
11448,1
8045,0
7087,0
9489,0
3196,1
6361,1
6850,1
2710,1
9168,0
1878,0
4725,1
5012,0
5400,0
1304,0
7595,0
890,1
4770,1
1779,0
11817,0
6596,0
3881,1
9137,0
735,1
6224,1
951,1
11987,0
12373,1
8820,1
5502,0
10590,0
11520,1
1937,0
7634,0
4485,0
9000,0
11026,0
10212,1
4657,0
6074,0
10083,0
3435,0
7294,1
10286,0
11070,1
5658,1
8628,1
4141,0
60,1
4627,0
3667,1
10196,1
8008,0
6228,1
9118,1
9995,1
8611,0
6630,0
10398,0
7492,0
9194,1
1507,1
11313,0
2960,0
149,1
2883,0
2112,0
9708,1
3067,0
6095,1
7450,1
3418,0
9363,0
12004,0
6807,0
1157,1
7786,1
5932,1
7901,1
11554,1
3868,1
662,1
2753,0
6943,1
1965,1
1363,0
1270,0
5013,0
6827,1
1655,0
3859,1
3257,0
277,1
7839,0
9500,0
169,1
10150,1
5705,0
9513,1
7046,1
11622,0
9849,0
4741,0
11877,1
1223,1
1102,1
11391,1
445,1
8135,1
3006,1
564,0
1664,1
3366,1
7883,1
5203,0
2299,1
10998,0
8233,1
10102,0
3536,0
10225,1
9250,1
6597,1
3205,0
10733,1
4808,0
5072,0
11750,0
4209,0
10872,0
9878,1
2977,0
9091,0
10684,0
5184,0
9608,0
8609,1
267,0
2482,0
10565,0
2688,0
9126,0
4469,0
3957,1
3709,1
9191,0
8312,1
4351,0
8252,1
5635,1
3236,1
2885,1
5560,0
10818,1
5604,0
9898,1
5139,0
11552,1
8068,0
4106,1
7678,1
2859,0
7303,0
10851,1
12417,0
10897,1
12008,0
470,0
2909,0
6265,0
11523,1
1086,1
10248,1
12317,1
4544,1
10746,1
436,0
11109,0
5251,0
6254,0
181,0
5510,1
9368,1
2873,0
5561,1
2664,0
1891,1
11497,0
11192,0
5164,0
2982,0
1139,1
8868,1
6660,1
11338,0
4783,1
3202,1
8476,1
10387,1
4729,1
11291,1
11442,0
11722,1
11977,1
1478,0
1658,1
2788,1
1291,0
12465,0
11120,1
6097,0
7124,0
5756,1
4446,1
1963,1
11510,1
6205,0
4391,0
11893,0
2282,0
5462,0
4159,0
8000,1
1281,1
1796,1
5997,0
7119,1
12228,1
3197,1
435,0
8596,0
2002,1
7988,1
11795,0
9069,1
4255,1
6963,0
9582,1
3547,0
12151,0
1607,0
8149,0
1631,0
6677,1
4776,0
12284,1
3882,1
6614,0
11860,0
976,0
2716,0
11399,0
11536,0
283,0
5008,0
359,1
12404,1
8459,0
6153,1
11182,1
3660,1
2058,1
11417,0
708,1
9179,1
9412,1
6402,0
12006,0
8668,1
5632,1
1132,1
11496,0
3561,1
10205,1
6909,1
2479,1
4053,0
5664,0
628,1
10478,1
5234,0
8674,1
10760,1
3955,1
2451,0
3306,1
5979,0
8480,1
1125,1
5259,1
7136,1
8143,1
7440,0
3691,1
3115,0
11445,1
1232,0
7563,1
11133,0
658,1
11258,0
10943,1
5935,0
6199,1
6225,1
2457,0
5241,0
9426,1
5870,1
11802,0
6486,0
3909,1
886,0
6247,1
10477,1
9472,1
8129,1
4899,1
7023,1
2599,1
8395,1
11759,0
7829,0
7171,1
3149,1
3854,1
6703,1
660,0
1887,1
8276,0
425,0
528,1
8928,1
957,0
9466,0
2518,1
3070,0
2863,0
10369,1
4728,0
3449,0
7179,1
4739,0
3534,0
11862,0
10058,0
3926,0
6059,0
2140,1
1036,1
1382,1
7853,0
11870,0
8201,1
439,0
12279,1
1971,1
3528,1
1189,1
5531,1
10874,0
5050,1
8902,0
8466,0
7954,0
6547,0
2986,1
8012,0
1874,1
4158,1
9221,1
9642,0
2606,1
9055,0
4765,0
8253,0
1095,1
4971,1
7121,1
5340,1
11626,0
6434,0
1391,0
10585,0
2354,1
10916,1
3069,1
8432,0
3668,1
10965,1
2743,1
7068,0
717,0
651,1
5046,1
5327,1
4475,1
10124,1
726,1
295,0
3147,0
6678,1
12049,0
3133,1
6182,0
3793,0
12048,1
4036,1
3595,1
9088,1
11294,1
5593,0
654,1
8963,1
9972,1
9526,0
8464,1
1230,1
1240,1
10165,0
1635,1
10845,1
4924,1
12159,1
4565,1
11085,1
8664,1
199,0
2404,1
5856,1
9437,1
3356,1
1081,1
11459,1
7908,0
204,1
3589,1
5823,1
3156,0
1880,1
12493,1
4194,1
9442,0
7088,1
5973,0
2660,0
1803,0
9584,0
1513,0
7619,1
8846,1
6948,0
6156,0
8475,1
5715,1
